,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
add_values,0.36000000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003,0.0,0.0,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750000000000006,0.0,0.0,0.08750000000000006,0.21666666666666692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333332,0.0928571428571429,0.09782608695652178,0.0,0.0,0.0,0.0,0.034090909090909095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
array_calc,0.0,0.4374999999999987,0.0,0.0,0.0,0.03732303732303733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028401360544217675,0.0,0.0,0.026041666666666675,0.0,0.0,0.0,0.028409090909090898,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02976190476190476,0.027173913043478264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
array_copy,0.0,0.0,0.3877551020408159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032312925170068035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025972,0.0,0.0,0.025974025974025972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02463054187192119,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027605244996549345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027210884353741485,0.024844720496894405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
autoCorrelation,0.0,0.0,0.0,0.4375338020551704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013637668676428336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013946381716636766,0.0,0.0,0.0,0.026162790697674437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044850498338870386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384274640088593
average,0.0,0.0,0.0,0.0,0.30559999999999904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041379310344827565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bi_SearchFromTo,0.0,0.03732303732303733,0.0,0.0,0.0,0.8227814135150016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03684500827357975,0.0,0.0,0.03732303732303733,0.0,0.0,0.0,0.04071604071604072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03241591426029092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265489979775694,0.038945778076212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016087516087516088
bubble,0.0,0.0,0.0,0.0,0.0,0.0,0.38628472222222926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cal_AbsoluteDiff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411414982164079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266009852216748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018455560951918387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cal_Diff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696789536266335,0.021421107628004196,0.023399014778325105,0.0689655172413793,0.0,0.0,0.0,0.02266009852216748,0.02159200773445055,0.0,0.0,0.019343986543313697,0.0,0.0,0.017543859649122806,0.0,0.0,0.023399014778325115,0.023399014778325115,0.0,0.0,0.07183908045977011,0.07183908045977011,0.07183908045977011,0.07183908045977011,0.0,0.0,0.0,0.0,0.0,0.026003391746749604,0.01764234161988773,0.01902497027348394,0.023706896551724133,0.0,0.022629310344827583,0.02022137079608343,0.0011890606420927466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022040526128688252,0.0,0.0,0.0,0.016830870279146135,0.0,0.0,0.023399014778325115,0.0,0.0,0.0,0.018909899888765295,0.0,0.0,0.0,0.018990504747626192,0.036545829649277946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018037135278514575,0.02729885057471263,0.0,0.0,0.0,0.0,0.017028522775649205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018808777429467086,0.0,0.02112068965517244,0.017797552836484983,0.019704433497536936,0.018639328984156572,0.0
cal_DividedDiff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021421107628004196,0.4357208448117687,0.011093073593073592,0.012941919191919199,0.0,0.0,0.0,0.017748917748917743,0.00849617672047578,0.0,0.0,0.00849963045084997,0.0,0.0,0.01089845826687932,0.0,0.0,0.022186147186147184,0.022186147186147184,0.0,0.0,0.017255892255892257,0.017255892255892257,0.017255892255892257,0.017255892255892257,0.0,0.0,0.0,0.0,0.0,0.01142573273720816,0.01444679351656095,0.021421107628004196,0.019412878787878774,0.0,0.019412878787878774,0.00888514777403664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008903467666354267,0.0,0.0,0.0,0.0,0.0,0.0,0.022186147186147184,0.0,0.0,0.0,0.02003910068426196,0.0,0.0,0.0,0.008344312692138775,0.008029008029008034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009557109557109568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917354,0.0,0.009280303030303033,0.02003910068426196,0.012677798392084112,0.01678951678951679,0.0
